so_thich_chinh,mon_hoc_yeu_thich,ky_nang_noi_bat,tinh_cach,moi_truong_lam_viec_mong_muon,muc_tieu_nghe_nghiep,mo_ta_ban_than,dinh_huong_tuong_lai,nganh_phu_hop
Kinh doanh,Van,Phan tich,Kien nhan,Linh hoat,Khoi nghiep,"Tu trai nghiem hoc tap, em nhan ra minh hop voi quan tri kinh doanh chien luoc lanh dao doanh nghiep, de ket hop dam me voi nang luc cua minh.","Trong 3-5 nam toi, em muon quan ly bo phan hoac dieu hanh cong ty.",Quan tri kinh doanh
Phap ly,Toan,Phan tich,Nang dong,Van phong,Cong hien xa hoi,"Khi tim nganh phu hop, em tap trung vao nghien cuu van ban quy dinh bao ve quyen loi khach hang, vi em thay linh vuc nay phu hop tinh cach.",Em dinh huong se lam luat su hoac chuyen vien phap che.,Luat
Kinh doanh,Anh,Giao tiep,Huong noi,Van phong,Theo dam me,"Tu trai nghiem hoc tap, em nhan ra minh hop voi campaign truyen thong influencer cung nhu branding, de ket hop dam me voi nang luc cua minh.",Muc tieu nghe nghiep cua em la lam chuyen vien marketing digital va brand.,Marketing
Kinh doanh,Anh,Sang tao,Huong ngoai,Sang tao,On dinh,"Neu noi ve dinh huong, em uu tien noi dung sang tao SEO growth va hanh vi khach hang, nham nang cao co hoi nghe nghiep sau nay.",Duong dai em mong muon lam chuyen vien marketing digital va brand.,Marketing
Cong nghe,Toan,Giai quyet van de,Huong noi,Van phong,Theo dam me,"Tu trai nghiem hoc tap, em nhan ra minh hop voi phan tich du lieu thong ke SQL dashboard visualization, nham nang cao co hoi nghe nghiep sau nay.",Em dinh huong se lam data analyst hoac data scientist trong doanh nghiep.,Khoa hoc du lieu
Cong nghe,Ly,Giai quyet van de,Nang dong,Ky thuat,Theo dam me,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Python pandas big data cung nhu kho du lieu, nham nang cao co hoi nghe nghiep sau nay.",Em dinh huong se lam data analyst hoac data scientist trong doanh nghiep.,Khoa hoc du lieu
Kinh doanh,Van,Lap luan,Kien nhan,Sang tao,Thu nhap cao,"Khi tim nganh phu hop, em tap trung vao kiem chung thong tin va xay dung thong diep cong chung, vi em thay linh vuc nay phu hop tinh cach.",Muc tieu nghe nghiep cua em la lam phong vien hoac truyen thong noi bo.,Bao chi va truyen thong
Kinh doanh,Van,Phan tich,Huong ngoai,Van phong,Theo dam me,"Neu noi ve dinh huong, em uu tien kiem soat dong tien va lap ke hoach ngan sach, de ket hop dam me voi nang luc cua minh.",Em dinh huong se lam ke toan truong hoac kiem toan vien.,Ke toan tai chinh
Cong nghe,Tin hoc,Phan tich,Ban linh,Van phong,On dinh,"Neu noi ve dinh huong, em uu tien Python pandas big data cung nhu kho du lieu, de tao gia tri thuc te cho cong viec.",Duong dai em mong muon lam data analyst hoac data scientist trong doanh nghiep.,Khoa hoc du lieu
Kinh doanh,Van,Lanh dao,Kien tri,Linh hoat,Khoi nghiep,"Khi tim nganh phu hop, em tap trung vao quan tri kinh doanh chien luoc lanh dao doanh nghiep, nham nang cao co hoi nghe nghiep sau nay.",Em dinh huong se quan ly bo phan hoac dieu hanh cong ty.,Quan tri kinh doanh
Kinh doanh,Anh,Lap luan,Kien nhan,Van phong,On dinh,"Tu trai nghiem hoc tap, em nhan ra minh hop voi kiem chung thong tin va xay dung thong diep cong chung, nham nang cao co hoi nghe nghiep sau nay.",Muc tieu nghe nghiep cua em la lam phong vien hoac truyen thong noi bo.,Bao chi va truyen thong
Ngon ngu,Anh,Giao tiep,Ban linh,Van phong,Cong hien xa hoi,"Neu noi ve dinh huong, em uu tien xay dung ky nang viet hoc thuat va thuyet trinh, vi em thay linh vuc nay phu hop tinh cach.",Em dinh huong se lam bien dich vien hoac giao vien tieng Anh.,Ngon ngu Anh
Cong nghe,Toan,Thong ke,Ban linh,Ky thuat,Cong hien xa hoi,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Python pandas big data cung nhu kho du lieu, vi em thay linh vuc nay phu hop tinh cach.",Duong dai em mong muon lam data analyst hoac data scientist trong doanh nghiep.,Khoa hoc du lieu
Nghe thuat,Anh,Giao tiep,Ti mi,Van phong,Theo dam me,"Neu noi ve dinh huong, em uu tien xay dung bo nhan dien thuong hieu da nen tang, de tao gia tri thuc te cho cong viec.","Trong 3-5 nam toi, em muon lam designer chuyen nghiep agency hoac freelance.",Thiet ke do hoa
Giao duc,Anh,Giai quyet van de,Huong ngoai,Truong hoc,Cong hien xa hoi,"Tu trai nghiem hoc tap, em nhan ra minh hop voi su pham day hoc giao an tam ly hoc duong lop hoc, de ket hop dam me voi nang luc cua minh.",Duong dai em mong muon day hoc pho thong hoac trung tam.,Su pham
Kinh doanh,Van,Sang tao,Ban linh,Linh hoat,Khoi nghiep,"Tu trai nghiem hoc tap, em nhan ra minh hop voi du lich lu hanh tour huong dan vien khach san, vi em thay linh vuc nay phu hop tinh cach.",Em dinh huong se dieu hanh tour va quan tri dich vu lu hanh.,Du lich va lu hanh
Kinh doanh,Anh,Giao tiep,Kien tri,Van phong,Khoi nghiep,"Khi tim nganh phu hop, em tap trung vao PR quan he cong chung media da phuong tien, de tao gia tri thuc te cho cong viec.",Duong dai em mong muon lam phong vien hoac truyen thong noi bo.,Bao chi va truyen thong
Kinh doanh,Anh,Sang tao,Huong noi,Sang tao,Khoi nghiep,"Tu trai nghiem hoc tap, em nhan ra minh hop voi PR quan he cong chung media da phuong tien, de ket hop dam me voi nang luc cua minh.","Trong 3-5 nam toi, em muon lam phong vien hoac truyen thong noi bo.",Bao chi va truyen thong
