so_thich_chinh,mon_hoc_yeu_thich,ky_nang_noi_bat,tinh_cach,moi_truong_lam_viec_mong_muon,muc_tieu_nghe_nghiep,mo_ta_ban_than,dinh_huong_tuong_lai,nganh_phu_hop
Kinh doanh,Anh,Giao tiep,Ban linh,Truong hoc,Cong hien xa hoi,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em thich lam viec voi Quay phim - Dung phim, va muon phat trien lau dai.",Duong dai em mong muon Em muon lam viec trong linh vuc Quay phim - Dung phim.,Quay phim - Dung phim
Phap ly,Ly,Sang tao,Kien nhan,Linh hoat,Theo dam me,"Khi tim nganh phu hop, em tap trung vao Em quan tam lam viec voi Ngon ngu Trung, de tao gia tri thuc te cho cong viec.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Ngon ngu Trung.,Ngon ngu Trung
Kinh doanh,Sinh,Giao tiep,Huong ngoai,Van phong,Khoi nghiep,"Khi tim nganh phu hop, em tap trung vao Em quan tam lam viec voi Dieu khien cung nhu quan ly tau bien, va muon phat trien lau dai.","Trong 3-5 nam toi, em muon Em muon lam viec trong linh vuc Dieu khien va quan ly tau bien.",Dieu khien va quan ly tau bien
Phap ly,Toan,Phan tich,Ban linh,Van phong,On dinh,"Khi tim nganh phu hop, em tap trung vao lap luan logic cung nhu phan bien tren co so chung cu, vi em thay linh vuc nay phu hop tinh cach.",Duong dai em mong muon lam luat su hoac chuyen vien phap che.,Luat
Cong nghe,Anh,Lanh dao,Ti mi,Ky thuat,Khoi nghiep,"Khi tim nganh phu hop, em tap trung vao Em quan tam lam viec voi Quan ly benh vien, de ket hop dam me voi nang luc cua minh.","Trong 3-5 nam toi, em muon Em muon lam viec trong linh vuc Quan ly benh vien.",Quan ly benh vien
Nghe thuat,Tin hoc,Kien nhan,Huong noi,Ky thuat,Theo dam me,"Khi tim nganh phu hop, em tap trung vao Em quan tam lam viec voi Duoc hoc, va muon phat trien lau dai.",Em dinh huong se Em muon lam viec trong linh vuc Duoc hoc.,Duoc hoc
Giao duc,Hoa,Lanh dao,Kien nhan,Benh vien,Khoi nghiep,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi Khai thac may tau thuy cung nhu quan ly ky thuat, de tao gia tri thuc te cho cong viec.",Duong dai em mong muon Em muon lam viec trong linh vuc Khai thac may tau thuy va quan ly ky thuat.,Khai thac may tau thuy va quan ly ky thuat
Ngon ngu,Van,Lap luan,Ti mi,Linh hoat,Khoi nghiep,"Khi tim nganh phu hop, em tap trung vao tieng anh giao tiep phien dich nghe noi doc viet, nham nang cao co hoi nghe nghiep sau nay.",Duong dai em mong muon lam bien dich vien hoac giao vien tieng Anh.,Ngon ngu Anh
Giao duc,Ly,Sang tao,Huong ngoai,Benh vien,Thu nhap cao,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi Thiet ke noi that, de tao gia tri thuc te cho cong viec.",Duong dai em mong muon Em muon lam viec trong linh vuc Thiet ke noi that.,Thiet ke noi that
Phap ly,Toan,Phan tich,Huong noi,Benh vien,Khoi nghiep,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em quan tam lam viec voi Kinh doanh quoc te, de ket hop dam me voi nang luc cua minh.",Em dinh huong se Em muon lam viec trong linh vuc Kinh doanh quoc te.,Kinh doanh quoc te
Giao duc,Anh,Phan tich,Kien tri,Van phong,Cong hien xa hoi,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em thich lam viec voi Cong tac xa hoi, de ket hop dam me voi nang luc cua minh.",Em dinh huong se Em muon lam viec trong linh vuc Cong tac xa hoi.,Cong tac xa hoi
Kinh doanh,Van,Phan tich,Ban linh,Linh hoat,Thu nhap cao,"Tu trai nghiem hoc tap, em nhan ra minh hop voi campaign truyen thong influencer va branding, de tao gia tri thuc te cho cong viec.",Duong dai em mong muon lam chuyen vien marketing digital va brand.,Marketing
Phap ly,Hoa,Kien nhan,Nang dong,Van phong,Thu nhap cao,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi Cong tac xa hoi, de ket hop dam me voi nang luc cua minh.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Cong tac xa hoi.,Cong tac xa hoi
Phap ly,Ly,Phan tich,Kien nhan,Van phong,Khoi nghiep,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi Tai chinh ngan hang, va muon phat trien lau dai.",Em dinh huong se Em muon lam viec trong linh vuc Tai chinh ngan hang.,Tai chinh ngan hang
Kinh doanh,Ly,Kien nhan,Kien tri,Van phong,Khoi nghiep,"Khi tim nganh phu hop, em tap trung vao Em quan tam lam viec voi Y da khoa, nham nang cao co hoi nghe nghiep sau nay.",Em dinh huong se Em muon lam viec trong linh vuc Y da khoa.,Y da khoa
Ngon ngu,Tin hoc,Can than,Nang dong,Linh hoat,Cong hien xa hoi,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em quan tam lam viec voi Ky thuat may tinh, de tao gia tri thuc te cho cong viec.",Duong dai em mong muon Em muon lam viec trong linh vuc Ky thuat may tinh.,Ky thuat may tinh
Giao duc,Van,Sang tao,Huong noi,Van phong,Theo dam me,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em thich lam viec voi Rang ham mat, nham nang cao co hoi nghe nghiep sau nay.",Em dinh huong se Em muon lam viec trong linh vuc Rang ham mat.,Rang ham mat
Nghe thuat,Van,Sang tao,Huong ngoai,Van phong,On dinh,"Tu trai nghiem hoc tap, em nhan ra minh hop voi noi that cong cong anh sang tu nhien my thuat, de tao gia tri thuc te cho cong viec.",Duong dai em mong muon lam kien truc su thiet ke cong trinh.,Kien truc
Phap ly,Toan,Ky luat,Kien nhan,Van phong,Thu nhap cao,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi Luat kinh te, de ket hop dam me voi nang luc cua minh.",Duong dai em mong muon Em muon lam viec trong linh vuc Luat kinh te.,Luat kinh te
Phap ly,Su,Lap luan,Ban linh,Van phong,Thu nhap cao,"Neu noi ve dinh huong, em uu tien tu van phap luat va giai quyet tranh chap dan su, va muon phat trien lau dai.",Muc tieu nghe nghiep cua em la lam luat su hoac chuyen vien phap che.,Luat
Y te,Toan,Ky luat,Huong noi,Van phong,On dinh,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi My thuat, vi em thay linh vuc nay phu hop tinh cach.",Em dinh huong se Em muon lam viec trong linh vuc My thuat.,My thuat
Giao duc,Su,Kien nhan,Ban linh,Van phong,Cong hien xa hoi,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi Vat ly tri lieu va phuc hoi chuc nang, nham nang cao co hoi nghe nghiep sau nay.",Em dinh huong se Em muon lam viec trong linh vuc Vat ly tri lieu va phuc hoi chuc nang.,Vat ly tri lieu va phuc hoi chuc nang
Kinh doanh,Sinh,Ky luat,Ban linh,Van phong,On dinh,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi Ky thuat dien dien tu, vi em thay linh vuc nay phu hop tinh cach.","Trong 3-5 nam toi, em muon Em muon lam viec trong linh vuc Ky thuat dien dien tu.",Ky thuat dien dien tu
Du lich,Van,Thuyet trinh,Ti mi,Linh hoat,Khoi nghiep,"Neu noi ve dinh huong, em uu tien huong dan du lich ngoai ngu gioi thieu dia diem, nham nang cao co hoi nghe nghiep sau nay.",Duong dai em mong muon tro thanh huong dan du lich chuyen nghiep.,Huong dan du lich
Cong nghe,Ly,Giai quyet van de,Ban linh,Ky thuat,Cong hien xa hoi,"Khi tim nganh phu hop, em tap trung vao co khi ky thuat may moc CAD che tao tu dong hoa, de tao gia tri thuc te cho cong viec.",Muc tieu nghe nghiep cua em la lam ky su co khi che tao va bao tri.,Ky thuat co khi
Ngon ngu,Hoa,Kien nhan,Kien nhan,Benh vien,Theo dam me,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em quan tam lam viec voi Ky thuat phan mem, vi em thay linh vuc nay phu hop tinh cach.",Em dinh huong se Em muon lam viec trong linh vuc Ky thuat phan mem.,Ky thuat phan mem
Kinh doanh,Van,Phan tich,Ti mi,Sang tao,Theo dam me,"Tu trai nghiem hoc tap, em nhan ra minh hop voi marketing digital quang cao thuong hieu social media, de tao gia tri thuc te cho cong viec.",Duong dai em mong muon lam chuyen vien marketing digital va brand.,Marketing
Nghe thuat,Anh,Sang tao,Huong noi,Linh hoat,Theo dam me,"Khi tim nganh phu hop, em tap trung vao thiet ke do hoa mau sac poster branding illustrator, vi em thay linh vuc nay phu hop tinh cach.",Em dinh huong se lam designer chuyen nghiep agency hoac freelance.,Thiet ke do hoa
Nghe thuat,Toan,Giao tiep,Ban linh,Ky thuat,Cong hien xa hoi,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi Y hoc co truyen, nham nang cao co hoi nghe nghiep sau nay.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Y hoc co truyen.,Y hoc co truyen
Phap ly,Hoa,Phan tich,Kien nhan,Van phong,Khoi nghiep,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em quan tam lam viec voi Dinh duong, va muon phat trien lau dai.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Dinh duong.,Dinh duong
Ngon ngu,Tin hoc,Phan tich,Ban linh,Benh vien,Theo dam me,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em quan tam lam viec voi Kinh doanh quoc te, de tao gia tri thuc te cho cong viec.","Trong 3-5 nam toi, em muon Em muon lam viec trong linh vuc Kinh doanh quoc te.",Kinh doanh quoc te
Ngon ngu,Van,Sang tao,Ban linh,Van phong,Thu nhap cao,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em thich lam viec voi Kinh doanh quoc te, nham nang cao co hoi nghe nghiep sau nay.","Trong 3-5 nam toi, em muon Em muon lam viec trong linh vuc Kinh doanh quoc te.",Kinh doanh quoc te
Kinh doanh,Van,Giao tiep,Ti mi,Linh hoat,Khoi nghiep,"Tu trai nghiem hoc tap, em nhan ra minh hop voi lap ke hoach phat trien ban hang cung nhu doi ngu, va muon phat trien lau dai.",Duong dai em mong muon quan ly bo phan hoac dieu hanh cong ty.,Quan tri kinh doanh
Y te,Ly,Lanh dao,Huong ngoai,Linh hoat,Thu nhap cao,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em thich lam viec voi Thiet ke thoi trang, de ket hop dam me voi nang luc cua minh.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Thiet ke thoi trang.,Thiet ke thoi trang
Nghe thuat,Hoa,Phan tich,Ti mi,Van phong,Thu nhap cao,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em thich lam viec voi Su pham Sinh hoc, nham nang cao co hoi nghe nghiep sau nay.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Su pham Sinh hoc.,Su pham Sinh hoc
Kinh doanh,Sinh,Giao tiep,Nang dong,Ky thuat,Theo dam me,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi Dinh duong, de ket hop dam me voi nang luc cua minh.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Dinh duong.,Dinh duong
Kinh doanh,Ly,Can than,Kien tri,Van phong,Khoi nghiep,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em thich lam viec voi Quan tri khach san, de tao gia tri thuc te cho cong viec.",Em dinh huong se Em muon lam viec trong linh vuc Quan tri khach san.,Quan tri khach san
Kinh doanh,Anh,Giao tiep,Kien nhan,Linh hoat,Cong hien xa hoi,"Khi tim nganh phu hop, em tap trung vao quan tri kinh doanh chien luoc lanh dao doanh nghiep, vi em thay linh vuc nay phu hop tinh cach.","Trong 3-5 nam toi, em muon quan ly bo phan hoac dieu hanh cong ty.",Quan tri kinh doanh
Kinh doanh,Anh,Phan tich,Nang dong,Ky thuat,Thu nhap cao,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi Vat ly tri lieu va phuc hoi chuc nang, vi em thay linh vuc nay phu hop tinh cach.",Em dinh huong se Em muon lam viec trong linh vuc Vat ly tri lieu va phuc hoi chuc nang.,Vat ly tri lieu va phuc hoi chuc nang
Nghe thuat,Anh,Sang tao,Kien tri,Sang tao,Khoi nghiep,"Khi tim nganh phu hop, em tap trung vao thiet ke do hoa mau sac poster branding illustrator, va muon phat trien lau dai.",Muc tieu nghe nghiep cua em la lam designer chuyen nghiep agency hoac freelance.,Thiet ke do hoa
Nghe thuat,Toan,Phan tich,Huong noi,Ky thuat,Theo dam me,"Neu noi ve dinh huong, em uu tien ve mat bang va y tuong kien truc ben vung, de ket hop dam me voi nang luc cua minh.",Em dinh huong se lam kien truc su thiet ke cong trinh.,Kien truc
Cong nghe,Tin hoc,Giai quyet van de,Kien nhan,Van phong,Thu nhap cao,"Khi tim nganh phu hop, em tap trung vao machine learning mo hinh du doan cung nhu bao cao kinh doanh, va muon phat trien lau dai.","Trong 3-5 nam toi, em muon lam data analyst hoac data scientist trong doanh nghiep.",Khoa hoc du lieu
Phap ly,Hoa,Giao tiep,Nang dong,Ky thuat,Cong hien xa hoi,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi Thiet ke thoi trang, va muon phat trien lau dai.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Thiet ke thoi trang.,Thiet ke thoi trang
Nghe thuat,Toan,Phan tich,Nang dong,Ky thuat,Thu nhap cao,"Khi tim nganh phu hop, em tap trung vao kien truc thiet ke cong trinh quy hoach khong gian, de tao gia tri thuc te cho cong viec.","Trong 3-5 nam toi, em muon lam kien truc su thiet ke cong trinh.",Kien truc
Nghe thuat,Sinh,Kien nhan,Nang dong,Van phong,Cong hien xa hoi,"Neu noi ve dinh huong, em uu tien Em quan tam lam viec voi Ho sinh, de ket hop dam me voi nang luc cua minh.",Em dinh huong se Em muon lam viec trong linh vuc Ho sinh.,Ho sinh
Phap ly,Anh,Ky luat,Nang dong,Benh vien,Theo dam me,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi Truyen thong da phuong tien, nham nang cao co hoi nghe nghiep sau nay.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Truyen thong da phuong tien.,Truyen thong da phuong tien
Ngon ngu,Van,Giao tiep,Nang dong,Benh vien,On dinh,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi Dieu khien cung nhu quan ly tau bien, vi em thay linh vuc nay phu hop tinh cach.",Duong dai em mong muon Em muon lam viec trong linh vuc Dieu khien va quan ly tau bien.,Dieu khien va quan ly tau bien
Cong nghe,Toan,Phan tich,Ti mi,Linh hoat,Cong hien xa hoi,"Khi tim nganh phu hop, em tap trung vao machine learning mo hinh du doan va bao cao kinh doanh, nham nang cao co hoi nghe nghiep sau nay.",Em dinh huong se lam data analyst hoac data scientist trong doanh nghiep.,Khoa hoc du lieu
Giao duc,Su,Phan tich,Nang dong,Linh hoat,Theo dam me,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em quan tam lam viec voi Su pham Vat ly, va muon phat trien lau dai.",Em dinh huong se Em muon lam viec trong linh vuc Su pham Vat ly.,Su pham Vat ly
Y te,Su,Giao tiep,Kien nhan,Benh vien,Theo dam me,"Khi tim nganh phu hop, em tap trung vao Em quan tam lam viec voi Cong nghe thuc pham, vi em thay linh vuc nay phu hop tinh cach.",Duong dai em mong muon Em muon lam viec trong linh vuc Cong nghe thuc pham.,Cong nghe thuc pham
Cong nghe,Ly,Phan tich,Nang dong,Truong hoc,Khoi nghiep,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi Kinh doanh quoc te, de ket hop dam me voi nang luc cua minh.",Duong dai em mong muon Em muon lam viec trong linh vuc Kinh doanh quoc te.,Kinh doanh quoc te
Y te,Sinh,Lanh dao,Ban linh,Truong hoc,On dinh,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em thich lam viec voi Quay phim - Dung phim, nham nang cao co hoi nghe nghiep sau nay.",Duong dai em mong muon Em muon lam viec trong linh vuc Quay phim - Dung phim.,Quay phim - Dung phim
Ngon ngu,Toan,Phan tich,Ti mi,Linh hoat,Cong hien xa hoi,"Neu noi ve dinh huong, em uu tien Em quan tam lam viec voi Khoa hoc moi truong, nham nang cao co hoi nghe nghiep sau nay.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Khoa hoc moi truong.,Khoa hoc moi truong
Phap ly,Su,Phan tich,Nang dong,Van phong,Khoi nghiep,"Tu trai nghiem hoc tap, em nhan ra minh hop voi luat phap ly hop dong tranh tung phap che doanh nghiep, de ket hop dam me voi nang luc cua minh.",Muc tieu nghe nghiep cua em la lam luat su hoac chuyen vien phap che.,Luat
Cong nghe,Sinh,Ky luat,Ban linh,Benh vien,On dinh,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi Quan ly benh vien, de tao gia tri thuc te cho cong viec.",Duong dai em mong muon Em muon lam viec trong linh vuc Quan ly benh vien.,Quan ly benh vien
Nghe thuat,Van,Lanh dao,Ban linh,Benh vien,On dinh,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi An ninh mang, nham nang cao co hoi nghe nghiep sau nay.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc An ninh mang.,An ninh mang
Nghe thuat,Ly,Sang tao,Nang dong,Ky thuat,On dinh,"Khi tim nganh phu hop, em tap trung vao kien truc thiet ke cong trinh quy hoach khong gian, de tao gia tri thuc te cho cong viec.",Muc tieu nghe nghiep cua em la lam kien truc su thiet ke cong trinh.,Kien truc
Cong nghe,Van,Kien nhan,Kien tri,Ky thuat,Theo dam me,"Neu noi ve dinh huong, em uu tien Em quan tam lam viec voi Quan he cong chung, vi em thay linh vuc nay phu hop tinh cach.",Duong dai em mong muon Em muon lam viec trong linh vuc Quan he cong chung.,Quan he cong chung
Giao duc,Anh,Giao tiep,Ti mi,Linh hoat,Theo dam me,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em thich lam viec voi Thiet ke noi that, vi em thay linh vuc nay phu hop tinh cach.",Em dinh huong se Em muon lam viec trong linh vuc Thiet ke noi that.,Thiet ke noi that
Cong nghe,Ly,Kien nhan,Ti mi,Benh vien,Theo dam me,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi Vat ly tri lieu va phuc hoi chuc nang, de tao gia tri thuc te cho cong viec.","Trong 3-5 nam toi, em muon Em muon lam viec trong linh vuc Vat ly tri lieu va phuc hoi chuc nang.",Vat ly tri lieu va phuc hoi chuc nang
Nghe thuat,Hoa,Giao tiep,Huong noi,Linh hoat,Khoi nghiep,"Khi tim nganh phu hop, em tap trung vao Em quan tam lam viec voi Su pham Lich su, vi em thay linh vuc nay phu hop tinh cach.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Su pham Lich su.,Su pham Lich su
Ngon ngu,Toan,Lanh dao,Kien nhan,Van phong,On dinh,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em thich lam viec voi My thuat, vi em thay linh vuc nay phu hop tinh cach.",Em dinh huong se Em muon lam viec trong linh vuc My thuat.,My thuat
Kinh doanh,Sinh,Ky luat,Ban linh,Ky thuat,On dinh,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi Su pham Dia ly, nham nang cao co hoi nghe nghiep sau nay.",Duong dai em mong muon Em muon lam viec trong linh vuc Su pham Dia ly.,Su pham Dia ly
Kinh doanh,Hoa,Kien nhan,Huong noi,Benh vien,Khoi nghiep,"Khi tim nganh phu hop, em tap trung vao Em quan tam lam viec voi Bao chi, va muon phat trien lau dai.",Em dinh huong se Em muon lam viec trong linh vuc Bao chi.,Bao chi
Y te,Toan,Ky luat,Kien nhan,Benh vien,Khoi nghiep,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi Nhiếp anh, va muon phat trien lau dai.","Trong 3-5 nam toi, em muon Em muon lam viec trong linh vuc Nhiếp anh.",Nhiếp anh
Du lich,Van,Sang tao,Ban linh,Sang tao,Thu nhap cao,"Neu noi ve dinh huong, em uu tien du lich khac phuong thi truong diem den hap dan, nham nang cao co hoi nghe nghiep sau nay.",Duong dai em mong muon lam chuyen gia du lich hoac o quan ly dich vu.,Du lich
Du lich,Anh,Thuyet trinh,Kien nhan,Linh hoat,Cong hien xa hoi,"Tu trai nghiem hoc tap, em nhan ra minh hop voi huong dan du lich ngoai ngu gioi thieu dia diem, va muon phat trien lau dai.",Muc tieu nghe nghiep cua em la tro thanh huong dan du lich chuyen nghiep.,Huong dan du lich
Ngon ngu,Van,Phan tich,Nang dong,Truong hoc,Khoi nghiep,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi Kinh doanh quoc te, vi em thay linh vuc nay phu hop tinh cach.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Kinh doanh quoc te.,Kinh doanh quoc te
Nghe thuat,Anh,Sang tao,Nang dong,Benh vien,Theo dam me,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi Su pham Toan hoc, nham nang cao co hoi nghe nghiep sau nay.","Trong 3-5 nam toi, em muon Em muon lam viec trong linh vuc Su pham Toan hoc.",Su pham Toan hoc
Du lich,Toan,Giao tiep,Kien nhan,Van phong,On dinh,"Khi tim nganh phu hop, em tap trung vao phan tich thi truong du lich va xu huong, de ket hop dam me voi nang luc cua minh.","Trong 3-5 nam toi, em muon dieu hanh cong ty du lich hoac travel agency.",Quan tri dich vu du lich va lu hanh
Y te,Sinh,Sang tao,Kien tri,Van phong,Cong hien xa hoi,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi Tai chinh ngan hang, nham nang cao co hoi nghe nghiep sau nay.",Em dinh huong se Em muon lam viec trong linh vuc Tai chinh ngan hang.,Tai chinh ngan hang
Kinh doanh,Toan,Phan tich,Ban linh,Linh hoat,Cong hien xa hoi,"Tu trai nghiem hoc tap, em nhan ra minh hop voi campaign truyen thong influencer cung nhu branding, de tao gia tri thuc te cho cong viec.",Em dinh huong se lam chuyen vien marketing digital va brand.,Marketing
Nghe thuat,Van,Lanh dao,Nang dong,Ky thuat,Thu nhap cao,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi Ky thuat hinh anh y hoc, va muon phat trien lau dai.","Trong 3-5 nam toi, em muon Em muon lam viec trong linh vuc Ky thuat hinh anh y hoc.",Ky thuat hinh anh y hoc
Phap ly,Su,Lap luan,Huong ngoai,Van phong,Theo dam me,"Tu trai nghiem hoc tap, em nhan ra minh hop voi nghien cuu van ban quy dinh bao ve quyen loi khach hang, de ket hop dam me voi nang luc cua minh.",Em dinh huong se lam luat su hoac chuyen vien phap che.,Luat
Nghe thuat,Anh,Kien nhan,Huong noi,Benh vien,On dinh,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi Ky thuat o to, de tao gia tri thuc te cho cong viec.",Duong dai em mong muon Em muon lam viec trong linh vuc Ky thuat o to.,Ky thuat o to
Giao duc,Tin hoc,Sang tao,Huong ngoai,Truong hoc,Khoi nghiep,"Neu noi ve dinh huong, em uu tien Em quan tam lam viec voi Tri tue nhan tao, va muon phat trien lau dai.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Tri tue nhan tao.,Tri tue nhan tao
Kinh doanh,Hoa,Lanh dao,Ban linh,Truong hoc,Theo dam me,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi Tam ly hoc, va muon phat trien lau dai.","Trong 3-5 nam toi, em muon Em muon lam viec trong linh vuc Tam ly hoc.",Tam ly hoc
Nghe thuat,Toan,Kien nhan,Kien nhan,Van phong,Thu nhap cao,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em thich lam viec voi He thong thong tin, nham nang cao co hoi nghe nghiep sau nay.",Em dinh huong se Em muon lam viec trong linh vuc He thong thong tin.,He thong thong tin
Phap ly,Van,Giao tiep,Ti mi,Ky thuat,Cong hien xa hoi,"Neu noi ve dinh huong, em uu tien Em quan tam lam viec voi Rang ham mat, nham nang cao co hoi nghe nghiep sau nay.","Trong 3-5 nam toi, em muon Em muon lam viec trong linh vuc Rang ham mat.",Rang ham mat
Kinh doanh,Anh,Kien nhan,Ban linh,Benh vien,Theo dam me,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em quan tam lam viec voi Vat ly tri lieu cung nhu phuc hoi chuc nang, va muon phat trien lau dai.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Vat ly tri lieu va phuc hoi chuc nang.,Vat ly tri lieu va phuc hoi chuc nang
Phap ly,Tin hoc,Phan tich,Nang dong,Truong hoc,Cong hien xa hoi,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi Ngon ngu Trung, va muon phat trien lau dai.","Trong 3-5 nam toi, em muon Em muon lam viec trong linh vuc Ngon ngu Trung.",Ngon ngu Trung
Nghe thuat,Toan,Sang tao,Kien nhan,Benh vien,On dinh,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em quan tam lam viec voi Su pham Lich su, nham nang cao co hoi nghe nghiep sau nay.",Duong dai em mong muon Em muon lam viec trong linh vuc Su pham Lich su.,Su pham Lich su
Phap ly,Su,Ban linh,Kien tri,Van phong,Khoi nghiep,"Neu noi ve dinh huong, em uu tien tu van phap luat va giai quyet tranh chap dan su, de ket hop dam me voi nang luc cua minh.",Em dinh huong se lam luat su hoac chuyen vien phap che.,Luat
Phap ly,Tin hoc,Ky luat,Kien nhan,Linh hoat,Theo dam me,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi Quan he cong chung, vi em thay linh vuc nay phu hop tinh cach.","Trong 3-5 nam toi, em muon Em muon lam viec trong linh vuc Quan he cong chung.",Quan he cong chung
Giao duc,Tin hoc,Sang tao,Kien tri,Ky thuat,Thu nhap cao,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi Quay phim - Dung phim, de ket hop dam me voi nang luc cua minh.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Quay phim - Dung phim.,Quay phim - Dung phim
Nghe thuat,Ly,Kien nhan,Ban linh,Truong hoc,On dinh,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em thich lam viec voi Luat kinh te, vi em thay linh vuc nay phu hop tinh cach.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Luat kinh te.,Luat kinh te
Giao duc,Anh,Phan tich,Ti mi,Benh vien,Cong hien xa hoi,"Khi tim nganh phu hop, em tap trung vao Em quan tam lam viec voi Cong tac xa hoi, nham nang cao co hoi nghe nghiep sau nay.",Duong dai em mong muon Em muon lam viec trong linh vuc Cong tac xa hoi.,Cong tac xa hoi
Cong nghe,Tin hoc,Ky luat,Nang dong,Ky thuat,Thu nhap cao,"Khi tim nganh phu hop, em tap trung vao Em quan tam lam viec voi Tam ly hoc, de tao gia tri thuc te cho cong viec.","Trong 3-5 nam toi, em muon Em muon lam viec trong linh vuc Tam ly hoc.",Tam ly hoc
Y te,Tin hoc,Can than,Kien nhan,Van phong,Thu nhap cao,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi Su pham Lich su, de ket hop dam me voi nang luc cua minh.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Su pham Lich su.,Su pham Lich su
Nghe thuat,Hoa,Lanh dao,Huong ngoai,Benh vien,Cong hien xa hoi,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi Quan he cong chung, vi em thay linh vuc nay phu hop tinh cach.","Trong 3-5 nam toi, em muon Em muon lam viec trong linh vuc Quan he cong chung.",Quan he cong chung
Ngon ngu,Sinh,Kien nhan,Nang dong,Linh hoat,Theo dam me,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em thich lam viec voi Nhiếp anh, va muon phat trien lau dai.","Trong 3-5 nam toi, em muon Em muon lam viec trong linh vuc Nhiếp anh.",Nhiếp anh
